una	O	DET
cierta	O	DET
estabilidad	O	NOUN
en	O	ADP
la	O	DET
cifras	O	NOUN
de	O	ADP
personas	O	NOUN
registradas	O	ADJ
como	O	SCONJ
desempleadas	O	NOUN
.	O	PUNCT
Su	O	DET
estabilidad	B-METAPHOR	NOUN
está	O	AUX
íntimamente	O	ADV
unida	O	ADJ
a	O	ADP
la	O	DET
de	O	ADP
Pakistán	O	PROPN
,	O	PUNCT
una	O	DET
potencia	O	NOUN
nuclear	O	ADJ
de	O	ADP
170	O	NUM
millones	O	NOUN
de	O	ADP
habitantes	O	NOUN
,	O	PUNCT
y	O	CCONJ
,	O	PUNCT
en	O	ADP
menor	O	ADJ
medida	O	NOUN
,	O	PUNCT
a	O	ADP
la	O	DET
de	O	ADP
otros	O	PRON
países	O	NOUN
de	O	ADP
la	O	DET
región	O	NOUN
,	O	PUNCT
incluidos	O	ADJ
Irán	O	VERB
,	O	PUNCT
India	O	PROPN
y	O	CCONJ
las	O	DET
republicas	O	NOUN
centroasiáticas	O	ADJ
.	O	PUNCT
Cárdenas	O	PROPN
,	O	PUNCT
hijo	O	NOUN
del	O	_
ex	O	ADJ
presidente	O	NOUN
mexicano	O	ADJ
Lázaro	O	PROPN
Cárdenas	O	PROPN
(	O	PUNCT
1934-1940	O	NOUN
)	O	PUNCT
,	O	PUNCT
fue	O	AUX
líder	O	NOUN
del	O	_
Partido	O	NOUN
de	O	ADP
la	O	DET
Revolución	O	NOUN
Democrática	O	PROPN
(	O	PUNCT
PRD	O	PROPN
)	O	PUNCT
y	O	CCONJ
tres	O	NUM
veces	O	NOUN
candidato	O	NOUN
presidencial	O	ADJ
en	O	ADP
México	O	PROPN
,	O	PUNCT
en	O	ADP
los	O	DET
años	O	NOUN
1988	O	NOUN
,	O	PUNCT
1994	O	NOUN
y	O	CCONJ
2000	O	NOUN
.	O	PUNCT
EDF	O	PROPN
tiene	O	VERB
previsto	O	ADJ
invertir	O	VERB
194	O	NUM
millones	O	NOUN
de	O	ADP
euros	O	NOUN
(	O	PUNCT
186	O	NUM
millones	O	NOUN
de	O	ADP
dólares	O	NOUN
)	O	PUNCT
en	O	ADP
la	O	DET
central	O	ADJ
de	O	ADP
Río	O	PROPN
Bravo	O	PROPN
,	O	PUNCT
con	O	ADP
una	O	DET
potencia	O	NOUN
de	O	ADP
495	O	NUM
megavatios	O	NOUN
,	O	PUNCT
y	O	CCONJ
134	O	NUM
millones	O	NOUN
de	O	ADP
euros	O	NOUN
(	O	PUNCT
28	O	NUM
millones	O	NOUN
de	O	ADP
dólares	O	NOUN
)	O	PUNCT
en	O	ADP
Saltillo	O	PROPN
,	O	PUNCT
que	O	SCONJ
como	O	SCONJ
la	O	DET
primera	O	ADJ
funcionará	O	VERB
con	O	ADP
gas	O	NOUN
natural	O	ADJ
y	O	CCONJ
cuya	O	DET
potencia	O	NOUN
prevista	O	ADJ
es	O	AUX
de	O	ADP
247	O	NUM
megavatios	O	NOUN
.	O	PUNCT
Existía	O	VERB
entonces	O	ADV
un	O	DET
vacío	B-METAPHOR	ADJ
intelectual	O	ADJ
,	O	PUNCT
una	O	DET
protesta	O	NOUN
en	O	ADP
ciernes	O	NOUN
y	O	CCONJ
una	O	DET
previsión	O	NOUN
de	O	ADP
cambio	O	NOUN
que	O	SCONJ
hacían	O	VERB
precisa	O	ADJ
una	O	DET
tarea	O	NOUN
de	O	ADP
reflexión	O	NOUN
política	O	NOUN
sin	O	ADP
la	O	DET
que	O	SCONJ
hubiera	O	VERB
sido	O	AUX
mucho	O	ADV
más	O	ADV
difícil	O	ADJ
la	O	DET
posterior	O	ADJ
construcción	B-METAPHOR	NOUN
de	O	ADP
la	O	DET
democracia	O	NOUN
.	O	PUNCT
En	O	ADP
investigación	O	NOUN
todo	O	PRON
punto	O	NOUN
de	O	ADP
partida	O	NOUN
debe	O	AUX
estar	O	AUX
presidido	O	ADJ
por	O	ADP
el	O	DET
deslinde	B-METAPHOR	VERB
de	O	ADP
los	O	DET
campos	B-METAPHOR	NOUN
.	O	PUNCT
El	O	DET
encargo	O	NOUN
coincide	O	VERB
con	O	ADP
su	O	DET
matrimonio	O	NOUN
con	O	ADP
la	O	DET
joven	O	ADJ
viuda	O	NOUN
Laura	O	PROPN
Bagarotto	O	PROPN
,	O	PUNCT
por	O	ADP
lo	O	PRON
que	O	SCONJ
pudo	O	AUX
ser	O	AUX
un	O	DET
regalo	O	NOUN
de	O	ADP
bodas	O	NOUN
.	O	PUNCT
En	O	ADP
total	O	ADJ
,	O	PUNCT
por	O	ADP
tanto	O	ADV
,	O	PUNCT
España	O	PROPN
habrá	O	VERB
contribuido	O	ADJ
en	O	ADP
el	O	DET
ámbito	O	NOUN
civil	O	ADJ
en	O	ADP
Afganistán	O	PROPN
,	O	PUNCT
durante	O	ADP
el	O	DET
período	O	NOUN
2006-2012	O	NOUN
,	O	PUNCT
con	O	ADP
220	O	NUM
millones	O	NOUN
de	O	ADP
euros	O	NOUN
;	O	PUNCT
un	O	DET
importante	O	ADJ
esfuerzo	O	NOUN
,	O	PUNCT
sin	O	ADP
duda	O	NOUN
,	O	PUNCT
que	O	SCONJ
se	O	PRON
une	O	VERB
a	O	ADP
los	O	DET
1.900	O	NUM
millones	O	NOUN
de	O	ADP
euros	O	NOUN
que	O	SCONJ
ha	O	AUX
supuesto	O	ADJ
nuestra	O	DET
contribución	O	NOUN
global	O	ADJ
a	O	ADP
ISAF	O	PROPN
desde	O	ADP
hace	O	VERB
casi	O	ADV
nueve	O	NUM
años	O	NOUN
.	O	PUNCT
Sólo	O	ADV
podemos	O	AUX
querernos	O	_
querer	O	VERB
nos	O	PRON
a	O	ADP
nosotros	O	PRON
mismos	O	DET
porque	O	SCONJ
Dios	O	PROPN
nos	O	PRON
quiere	O	VERB
.	O	PUNCT
En	O	ADP
el	O	DET
editorial	O	NOUN
señala	O	VERB
los	O	DET
cambios	O	NOUN
de	O	ADP
la	O	DET
bolsas	O	NOUN
española	O	ADJ
hacia	O	ADP
modelos	O	NOUN
más	O	ADV
europeos	O	ADJ
y	O	CCONJ
considera	O	VERB
estos	O	PRON
cambios	O	NOUN
lógicos	O	ADJ
,	O	PUNCT
pues	O	SCONJ
'	O	PUNCT
resulta	O	VERB
razonable	O	ADJ
que	O	SCONJ
las	O	DET
Bolsas	O	PROPN
europeas	O	ADJ
unifiquen	O	VERB
sus	O	DET
normas	O	NOUN
de	O	ADP
contratación	O	NOUN
'	O	PUNCT
,	O	PUNCT
ya	O	ADV
que	O	SCONJ
éstas	O	PRON
supondrán	O	VERB
'	O	PUNCT
una	O	DET
ventaja	O	NOUN
para	O	ADP
gestores	O	NOUN
,	O	PUNCT
inversores	O	NOUN
y	O	CCONJ
operadores	O	NOUN
'	O	PUNCT
.	O	PUNCT
Dijo	O	VERB
la	O	DET
palabra	O	NOUN
fea	O	VERB
en	O	ADP
francés	O	ADJ
y	O	CCONJ
era	O	AUX
lo	O	PRON
menos	O	ADV
que	O	SCONJ
podía	O	AUX
hacer	O	VERB
un	O	DET
hombre	O	NOUN
con	O	ADP
su	O	DET
apellido	O	NOUN
.	O	PUNCT
La	O	DET
presidenta	O	NOUN
del	O	_
Senado	O	PROPN
,	O	PUNCT
Esperanza	O	PROPN
Aguirre	O	PROPN
,	O	PUNCT
representará	O	VERB
a	O	ADP
España	O	PROPN
en	O	ADP
los	O	DET
funerales	O	NOUN
por	O	ADP
el	O	DET
ex	O	ADJ
primer	O	ADJ
ministro	O	NOUN
japonés	O	ADJ
Keizo	O	PROPN
Obuchi	O	PROPN
,	O	PUNCT
que	O	SCONJ
falleció	O	VERB
el	O	DET
14	O	NUM
de	O	ADP
mayo	O	NOUN
víctima	O	NOUN
de	O	ADP
un	O	DET
derrame	O	NOUN
cerebral	O	ADJ
,	O	PUNCT
informó	O	VERB
hoy	O	ADV
la	O	DET
embajada	O	NOUN
española	O	ADJ
en	O	ADP
Tokio	O	PROPN
.	O	PUNCT
Alrededor	O	ADV
de	O	ADP
2.500	O	NUM
policías	O	NOUN
y	O	CCONJ
otros	O	PRON
numerosos	O	ADJ
agentes	O	NOUN
de	O	ADP
seguridad	O	NOUN
nacionales	O	ADJ
y	O	CCONJ
extranjeros	O	ADJ
deberán	O	AUX
velar	O	VERB
por	O	ADP
la	O	DET
seguridad	O	NOUN
de	O	ADP
los	O	DET
líderes	O	NOUN
y	O	CCONJ
al	O	_
tiempo	O	NOUN
facilitar	O	VERB
el	O	DET
tránsito	O	NOUN
de	O	ADP
los	O	DET
ciudadanos	O	NOUN
para	O	ADP
que	O	SCONJ
puedan	O	AUX
gozar	O	VERB
de	O	ADP
sus	O	DET
propias	O	ADJ
celebraciones	O	NOUN
,	O	PUNCT
como	O	SCONJ
las	O	DET
numerosas	O	ADJ
fiestas	O	NOUN
infantiles	O	ADJ
organizadas	O	ADJ
por	O	ADP
su	O	DET
Día	O	PROPN
Mundial	O	PROPN
.	O	PUNCT
Nosotros	O	PRON
creemos	O	VERB
que	O	SCONJ
no	O	ADV
es	O	AUX
posible	O	ADJ
,	O	PUNCT
además	O	ADV
,	O	PUNCT
pero	O	CCONJ
es	O	AUX
una	O	DET
trampa	B-METAPHOR	NOUN
manifiesta	O	NOUN
porque	O	SCONJ
,	O	PUNCT
si	O	SCONJ
ellos	O	PRON
pensaran	O	VERB
que	O	SCONJ
era	O	AUX
posible	O	ADJ
,	O	PUNCT
no	O	ADV
iban	O	VERB
a	O	ADP
ponerlo	O	_
poner	O	VERB
lo	O	PRON
en	O	ADP
manos	O	NOUN
del	O	_
Gobierno	O	PROPN
,	O	PUNCT
seguirían	O	VERB
haciendo	O	VERB
que	O	SCONJ
el	O	DET
presidente	O	NOUN
del	O	_
Gobierno	O	PROPN
necesitara	O	VERB
del	O	_
apoyo	O	NOUN
del	O	_
resto	O	NOUN
de	O	ADP
formaciones	O	NOUN
políticas	O	ADJ
.	O	PUNCT
Este	O	DET
,	O	PUNCT
en	O	ADP
definitiva	O	ADJ
,	O	PUNCT
es	O	AUX
un	O	DET
escenario	B-METAPHOR	NOUN
que	O	SCONJ
ya	O	ADV
fue	O	AUX
anticipado	O	ADJ
por	O	ADP
los	O	DET
expertos	O	NOUN
porque	O	SCONJ
advirtieron	O	VERB
que	O	SCONJ
,	O	PUNCT
con	O	ADP
la	O	DET
bajada	O	NOUN
de	O	ADP
las	O	DET
temperaturas	O	NOUN
,	O	PUNCT
la	O	DET
segunda	O	ADJ
ola	B-METAPHOR	NOUN
podría	O	AUX
acelerarse	B-METAPHOR	_
acelerar	B-METAPHOR	VERB
se	O	PRON
.	O	PUNCT
Pero	O	CCONJ
-	O	PUNCT
en	O	ADP
cuál	O	PRON
de	O	ADP
ellos	O	PRON
?	O	PUNCT
.	O	PUNCT
En	O	ADP
el	O	DET
primer	O	ADJ
mundo	O	NOUN
hoy	O	ADV
el	O	DET
editor	O	NOUN
de	O	ADP
WikiLeaks	O	PROPN
está	O	AUX
detenido	O	ADJ
por	O	ADP
un	O	DET
delito	O	NOUN
diferente	O	ADJ
,	O	PUNCT
pero	O	CCONJ
aún	O	ADV
nadie	O	PRON
pide	O	VERB
su	O	DET
extradición	O	NOUN
por	O	ADP
lo	O	PRON
publicado	O	ADJ
.	O	PUNCT
El	O	DET
mandatario	O	NOUN
socialista	O	ADJ
chileno	O	ADJ
,	O	PUNCT
que	O	SCONJ
fue	O	AUX
investido	O	ADJ
el	O	DET
pasado	O	ADJ
sábado	O	NOUN
,	O	PUNCT
consideró	O	VERB
los	O	DET
comicios	O	NOUN
como	O	SCONJ
'	O	PUNCT
un	O	DET
acto	O	NOUN
democrático	O	ADJ
muy	O	ADV
importante	O	ADJ
en	O	ADP
la	O	DET
España	O	PROPN
de	O	ADP
este	O	DET
siglo	O	NOUN
'	O	PUNCT
,	O	PUNCT
durante	O	ADP
una	O	DET
concurrida	O	ADJ
rueda	O	NOUN
de	O	ADP
prensa	O	NOUN
con	O	ADP
medios	O	NOUN
nacionales	O	ADJ
y	O	CCONJ
extranjeros	O	ADJ
.	O	PUNCT
'	O	PUNCT
Mi	O	DET
personalidad	O	NOUN
me	O	PRON
ha	O	AUX
ayudado	O	ADJ
a	O	ADP
superar	O	VERB
los	O	DET
pasados	O	ADJ
seis	O	NUM
meses	O	NOUN
que	O	SCONJ
han	O	AUX
sido	O	AUX
los	O	DET
más	O	ADV
duros	B-METAPHOR	ADJ
de	O	ADP
mi	O	DET
vida	O	NOUN
'	O	PUNCT
.	O	PUNCT
Gore	O	PROPN
,	O	PUNCT
vicepresidente	O	NOUN
de	O	ADP
EEUU	O	PROPN
,	O	PUNCT
apareció	O	VERB
en	O	ADP
la	O	DET
convención	O	NOUN
demócrata	O	ADJ
de	O	ADP
Los	O	DET
Angeles	O	PROPN
(	O	PUNCT
California	O	PROPN
)	O	PUNCT
al	O	_
acudir	O	VERB
al	O	_
estrado	O	NOUN
para	O	ADP
abrazar	O	VERB
a	O	ADP
su	O	DET
hija	O	NOUN
Karenna	O	PROPN
,	O	PUNCT
de	O	ADP
27	O	NUM
años	O	NOUN
,	O	PUNCT
que	O	SCONJ
había	O	VERB
sido	O	AUX
la	O	DET
encargada	O	ADJ
de	O	ADP
presentar	O	VERB
la	O	DET
propuesta	O	NOUN
del	O	_
Partido	O	NOUN
Demócrata	O	PROPN
.	O	PUNCT
Eagles	O	PROPN
es	O	AUX
una	O	DET
prestigiosa	O	ADJ
banda	O	NOUN
estadounidense	O	ADJ
de	O	ADP
rock	O	NOUN
formada	O	ADJ
en	O	ADP
Los	O	DET
Ángeles	O	PROPN
,	O	PUNCT
California	O	PROPN
en	O	ADP
1971	O	NOUN
.	O	PUNCT
El	O	DET
dirigente	O	ADJ
sindical	O	ADJ
manifestó	O	VERB
el	O	DET
'	O	PUNCT
rechazo	O	NOUN
'	O	PUNCT
de	O	ADP
los	O	DET
trabajadores	O	NOUN
a	O	ADP
la	O	DET
operación	O	NOUN
y	O	CCONJ
sostuvo	B-METAPHOR	VERB
que	O	SCONJ
'	O	PUNCT
los	O	DET
americanos	O	ADJ
no	O	ADV
vienen	O	VERB
a	O	ADP
aportar	O	VERB
carga	O	NOUN
de	O	ADP
trabajo	O	NOUN
porque	O	SCONJ
Santa	O	PROPN
Bárbara	O	PROPN
ya	O	ADV
tiene	O	VERB
firmados	O	ADJ
contratos	O	NOUN
con	O	ADP
varios	O	PRON
clientes	O	NOUN
y	O	CCONJ
únicamente	O	ADV
se	O	PRON
harán	O	VERB
cargo	O	NOUN
de	O	ADP
los	O	DET
trabajadores	O	NOUN
y	O	CCONJ
de	O	ADP
la	O	DET
cartera	O	NOUN
de	O	ADP
clientes	O	NOUN
'	O	PUNCT
.	O	PUNCT
Nuestras	O	DET
tropas	O	NOUN
están	O	AUX
preparadas	O	ADJ
,	O	PUNCT
dotadas	O	ADJ
y	O	CCONJ
capacitadas	O	ADJ
para	O	ADP
hacer	O	VERB
frente	O	NOUN
a	O	ADP
los	O	DET
riesgos	O	NOUN
que	O	SCONJ
se	O	PRON
les	O	PRON
presentan	O	VERB
cuando	O	SCONJ
acompañan	O	VERB
al	O	_
Ejército	O	PROPN
afgano	O	NOUN
en	O	ADP
sus	O	DET
misiones	O	NOUN
,	O	PUNCT
y	O	CCONJ
lo	O	PRON
seguirán	O	VERB
estando	O	AUX
en	O	ADP
el	O	DET
futuro	O	ADJ
,	O	PUNCT
pues	O	SCONJ
es	O	AUX
prioridad	O	NOUN
de	O	ADP
este	O	DET
Gobierno	O	PROPN
,	O	PUNCT
y	O	CCONJ
una	O	DET
de	O	ADP
mis	O	DET
máximas	O	ADJ
preocupaciones	O	NOUN
,	O	PUNCT
la	O	DET
protección	O	NOUN
y	O	CCONJ
la	O	DET
mejora	O	VERB
de	O	ADP
las	O	DET
condiciones	O	NOUN
de	O	ADP
seguridad	O	NOUN
de	O	ADP
las	O	DET
tropas	O	NOUN
y	O	CCONJ
del	O	_
personal	O	ADJ
destacado	O	ADJ
en	O	ADP
Afganistán	O	PROPN
.	O	PUNCT
Lo	O	PRON
de	O	ADP
las	O	DET
letras	O	NOUN
para	O	ADP
bautizar	B-METAPHOR	VERB
modelos	O	NOUN
de	O	ADP
automóviles	O	NOUN
es	O	AUX
historia	O	NOUN
.	O	PUNCT
El	O	DET
capitán	O	NOUN
australiano	O	ADJ
John	O	PROPN
Newcombe	O	PROPN
no	O	ADV
podrá	O	AUX
contar	O	VERB
con	O	ADP
uno	O	PRON
de	O	ADP
sus	O	DET
mejores	O	ADJ
hombres	O	NOUN
,	O	PUNCT
Mark	O	PROPN
Philippoussis	O	PROPN
,	O	PUNCT
pero	O	CCONJ
Lleyton	O	PROPN
Hewitt	O	PROPN
y	O	CCONJ
un	O	DET
pletórico	O	ADJ
Patrick	O	PROPN
Rafter	O	PROPN
,	O	PUNCT
que	O	SCONJ
viene	O	VERB
de	O	ADP
ganar	O	VERB
en	O	ADP
Den	O	ADV
Bosch	O	PROPN
y	O	CCONJ
ser	O	AUX
finalista	O	ADJ
en	O	ADP
Wimbledon	O	PROPN
,	O	PUNCT
aseguran	O	VERB
un	O	DET
gran	B-METAPHOR	ADJ
rendimiento	O	NOUN
para	O	ADP
el	O	DET
equipo	O	NOUN
australiano	O	ADJ
.	O	PUNCT
'	O	PUNCT
Lo	O	PRON
primero	O	ADV
de	O	ADP
todo	O	PRON
es	O	AUX
que	O	SCONJ
tanto	O	ADV
mi	O	DET
madre	O	NOUN
como	O	SCONJ
mi	O	DET
hermana	O	NOUN
siguen	O	VERB
mejorando	O	VERB
y	O	CCONJ
cada	O	DET
uno	O	PRON
dentro	O	ADV
de	O	ADP
la	O	DET
familia	O	NOUN
mantenemos	O	VERB
nuestras	O	DET
perspectivas	O	NOUN
,	O	PUNCT
dando	O	VERB
gracias	O	NOUN
por	O	ADP
todo	O	PRON
lo	O	PRON
que	O	SCONJ
tenemos	O	VERB
y	O	CCONJ
luchando	B-METAPHOR	VERB
por	O	ADP
las	O	DET
prioridades	O	NOUN
que	O	SCONJ
de	O	ADP
verdad	O	NOUN
reflejan	B-METAPHOR	VERB
un	O	DET
valor	O	NOUN
auténtico	O	ADJ
'	O	PUNCT
,	O	PUNCT
subrayó	B-METAPHOR	VERB
Agassi	O	PROPN
.	O	PUNCT
La	O	DET
expansión	O	NOUN
de	O	ADP
la	O	DET
piratería	O	NOUN
en	O	ADP
el	O	DET
Sudeste	O	PROPN
de	O	ADP
Asia	O	PROPN
,	O	PUNCT
organizada	O	ADJ
principalmente	O	ADV
en	O	ADP
bandas	O	NOUN
internacionales	O	ADJ
,	O	PUNCT
puede	O	AUX
destruir	O	VERB
las	O	DET
economías	O	NOUN
de	O	ADP
la	O	DET
región	O	NOUN
,	O	PUNCT
según	O	ADP
advirtieron	O	VERB
hoy	O	ADV
,	O	PUNCT
martes	O	NOUN
,	O	PUNCT
expertos	O	NOUN
reunidos	O	ADJ
en	O	ADP
la	O	DET
capital	O	NOUN
de	O	ADP
Malasia	O	PROPN
,	O	PUNCT
Kuala	O	PROPN
Lumpur	O	PROPN
.	O	PUNCT
Y	O	CCONJ
ha	O	AUX
sido	O	AUX
así	O	ADV
porque	O	SCONJ
la	O	DET
gran	O	ADJ
mayoría	O	NOUN
de	O	ADP
los	O	DET
grupos	O	NOUN
políticos	O	ADJ
parlamentarios	O	ADJ
son	O	AUX
conscientes	O	ADJ
de	O	ADP
la	O	DET
necesidad	O	NOUN
de	O	ADP
permanecer	O	VERB
en	O	ADP
Afganistán	O	PROPN
hasta	O	ADP
que	O	SCONJ
el	O	DET
país	O	NOUN
deje	O	VERB
de	O	ADP
suponer	O	VERB
una	O	DET
amenaza	O	VERB
para	O	ADP
la	O	DET
Comunidad	O	NOUN
Internacional	O	ADJ
y	O	CCONJ
para	O	ADP
los	O	DET
españoles	O	ADJ
.	O	PUNCT
Era	O	AUX
cierto	O	ADJ
:	O	PUNCT
aquella	O	PRON
mujer	O	NOUN
hermosa	O	ADJ
,	O	PUNCT
inteligente	O	ADJ
,	O	PUNCT
de	O	ADP
una	O	DET
sensibilidad	O	NOUN
humana	O	ADJ
nada	O	PRON
común	O	ADJ
en	O	ADP
su	O	DET
medio	O	NUM
,	O	PUNCT
había	O	VERB
sido	O	AUX
durante	O	ADP
casi	O	ADV
cuarenta	O	NUM
años	O	NOUN
el	O	DET
alma	B-METAPHOR	NOUN
y	O	CCONJ
el	O	DET
cuerpo	B-METAPHOR	NOUN
de	O	ADP
su	O	DET
paraíso	B-METAPHOR	NOUN
social	O	ADJ
.	O	PUNCT
Metáfora	O	PROPN
de	O	ADP
nuestras	O	DET
miserias	O	NOUN
más	O	ADV
recónditas	O	ADJ
,	O	PUNCT
la	O	DET
rata	B-METAPHOR	NOUN
es	O	AUX
la	O	DET
encarnación	O	NOUN
de	O	ADP
nuestros	O	DET
vertidos	O	ADJ
.	O	PUNCT
Las	O	DET
más	O	ADV
agrias	B-METAPHOR	NOUN
,	O	PUNCT
sin	O	ADP
embargo	O	NOUN
,	O	PUNCT
fueron	O	AUX
entre	O	ADP
el	O	DET
MNR	O	PROPN
y	O	CCONJ
el	O	DET
Movimiento	O	NOUN
de	O	ADP
la	O	DET
Izquierda	O	PROPN
Revolucionaria	O	ADJ
,	O	PUNCT
liderado	O	ADJ
por	O	ADP
Jaime	O	PROPN
Paz	O	PROPN
Zamora	O	PROPN
,	O	PUNCT
presidente	O	NOUN
de	O	ADP
Bolivia	O	PROPN
entre	O	ADP
1989	O	NOUN
y	O	CCONJ
1993	O	NOUN
.	O	PUNCT
De	O	ADP
esta	O	DET
encomiable	O	ADJ
labor	O	NOUN
que	O	SCONJ
desarrollan	O	VERB
la	O	DET
cooperación	O	NOUN
y	O	CCONJ
las	O	DET
tropas	O	NOUN
españolas	O	ADJ
en	O	ADP
Badghis	O	PROPN
pudo	O	AUX
dar	O	VERB
fe	O	VERB
una	O	DET
delegación	O	NOUN
de	O	ADP
notables	O	ADJ
de	O	ADP
esa	O	DET
provincia	O	NOUN
que	O	SCONJ
visitó	O	VERB
España	O	PROPN
entre	O	ADP
los	O	DET
pasados	O	ADJ
22	O	NUM
y	O	CCONJ
26	O	NUM
de	O	ADP
marzo	O	NOUN
,	O	PUNCT
y	O	CCONJ
que	O	SCONJ
tuvo	O	VERB
la	O	DET
ocasión	O	NOUN
de	O	ADP
mantener	B-METAPHOR	VERB
encuentros	O	NOUN
con	O	ADP
las	O	DET
Comisiones	O	NOUN
de	O	ADP
Cooperación	O	NOUN
internacional	O	ADJ
e	O	CCONJ
Igualdad	O	NOUN
de	O	ADP
esta	O	DET
Cámara	O	PROPN
.	O	PUNCT
El	O	DET
mes	O	NOUN
pasado	O	ADJ
Mori	O	PROPN
provocó	O	VERB
una	O	DET
tormenta	B-METAPHOR	NOUN
política	O	NOUN
al	O	_
decir	O	VERB
en	O	ADP
una	O	DET
fiesta	O	NOUN
de	O	ADP
parlamentarios	O	ADJ
sintoístas	O	ADJ
que	O	SCONJ
'	O	PUNCT
Japón	O	PROPN
es	O	AUX
un	O	DET
país	O	NOUN
divino	O	ADJ
con	O	ADP
el	O	DET
emperador	O	NOUN
en	O	ADP
el	O	DET
centro	O	NOUN
'	O	PUNCT
,	O	PUNCT
lo	O	PRON
que	O	SCONJ
llevó	O	VERB
a	O	ADP
la	O	DET
oposición	O	NOUN
a	O	ADP
pedir	O	VERB
su	O	DET
dimisión	O	NOUN
al	O	_
considerarle	O	_
considerar	O	VERB
le	O	PRON
incapacitado	O	ADJ
para	O	ADP
gobernar	O	VERB
el	O	DET
país	O	NOUN
.	O	PUNCT
No	O	ADV
entiendo	O	VERB
este	O	DET
tipo	O	NOUN
de	O	ADP
comentarios	O	NOUN
destructivos	B-METAPHOR	ADJ
de	O	ADP
algunas	O	PRON
personas	O	NOUN
,	O	PUNCT
que	O	SCONJ
si	O	SCONJ
han	O	AUX
tenido	O	ADJ
una	O	DET
incidencia	O	NOUN
deberían	O	AUX
hablarlo	O	_
hablar	O	VERB
lo	O	PRON
directamente	O	ADV
con	O	ADP
el	O	DET
Centro	O	PROPN
para	O	ADP
que	O	SCONJ
se	O	PRON
lo	O	PRON
resuelvan	O	VERB
,	O	PUNCT
como	O	SCONJ
hacen	O	VERB
con	O	ADP
todos	O	DET
los	O	DET
temas	O	NOUN
que	O	SCONJ
les	O	PRON
planteamos	O	VERB
.	O	PUNCT
Argentina	O	PROPN
,	O	PUNCT
Bolivia	O	PROPN
,	O	PUNCT
Chile	O	PROPN
,	O	PUNCT
Costa	O	PROPN
Rica	O	PROPN
,	O	PUNCT
Ecuador	O	PROPN
,	O	PUNCT
Guatemala	O	PROPN
,	O	PUNCT
Santa	O	PROPN
Lucía	O	PROPN
,	O	PUNCT
San	O	PROPN
Vicente	O	PROPN
y	O	CCONJ
las	O	DET
Granadinas	O	PROPN
y	O	CCONJ
Venezuela	O	PROPN
estuvieron	O	AUX
representados	O	ADJ
por	O	ADP
sus	O	DET
viceministros	O	NOUN
,	O	PUNCT
embajadores	O	NOUN
u	O	CCONJ
otras	O	PRON
altas	B-METAPHOR	ADJ
autoridades	O	NOUN
.	O	PUNCT
Me	O	PRON
gusta	O	VERB
impresionar	O	VERB
,	O	PUNCT
pero	O	CCONJ
no	O	ADV
tanto	O	ADV
.	O	PUNCT
Los	O	DET
dos	O	NUM
primeros	O	ADJ
,	O	PUNCT
Hermann	O	PROPN
von	O	NOUN
Wied	O	PROPN
y	O	CCONJ
Salentin	O	PROPN
von	O	NOUN
Isenburg	O	PROPN
-	O	PUNCT
Grenzau	O	PROPN
,	O	PUNCT
renunciaron	O	VERB
al	O	_
a	O	ADP
el	O	DET
Arzobispado	O	ADJ
al	O	_
a	O	ADP
el	O	DET
convertirse	O	_
convertir	O	VERB
se	O	PRON
,	O	PUNCT
pero	O	CCONJ
Gebhard	O	PROPN
Truchsess	O	PROPN
von	O	NOUN
Waldburg	O	PROPN
,	O	PUNCT
al	O	_
a	O	ADP
el	O	DET
convertirse	O	_
convertir	O	VERB
se	O	PRON
al	O	_
a	O	ADP
el	O	DET
Calvinismo	O	PROPN
en	O	ADP
1582	O	NUM
,	O	PUNCT
intentó	O	VERB
secularizar	O	VERB
el	O	DET
Arzobispado	O	ADJ
.	O	PUNCT
El	O	DET
estado	O	NOUN
de	O	ADP
la	O	DET
pista	O	NOUN
,	O	PUNCT
muy	O	ADV
mojada	O	ADJ
,	O	PUNCT
favoreció	O	VERB
a	O	ADP
los	O	DET
pilotos	O	NOUN
en	O	ADP
los	O	DET
entrenamientos	O	NOUN
para	O	ADP
la	O	DET
primera	O	ADJ
carrera	O	NOUN
.	O	PUNCT
Myanmar	O	VERB
está	O	AUX
entre	O	ADP
las	O	DET
preocupaciones	O	NOUN
de	O	ADP
la	O	DET
OIT	O	PROPN
,	O	PUNCT
especialmente	O	ADV
desde	O	ADP
1998	O	NOUN
,	O	PUNCT
cuando	O	SCONJ
una	O	DET
comisión	O	NOUN
de	O	ADP
investigación	O	NOUN
juzgó	O	VERB
que	O	SCONJ
el	O	DET
uso	O	NOUN
del	O	_
trabajo	O	NOUN
forzado	O	ADJ
estaba	O	AUX
muy	O	ADV
expandido	B-METAPHOR	ADJ
.	O	PUNCT
Desde	O	ADP
la	O	DET
sociedad	O	NOUN
civil	O	ADJ
dieron	O	VERB
un	O	DET
mayor	O	ADJ
sustento	O	NOUN
y	O	CCONJ
realce	B-METAPHOR	NOUN
moral	O	NOUN
a	O	ADP
una	O	DET
política	O	NOUN
antiterrorista	O	ADJ
inequívoca	O	ADJ
y	O	CCONJ
eficaz	O	ADJ
que	O	SCONJ
,	O	PUNCT
gracias	O	NOUN
a	O	ADP
los	O	DET
éxitos	O	NOUN
policiales	O	ADJ
,	O	PUNCT
la	O	DET
cooperación	O	NOUN
internacional	O	ADJ
